Id,SalePrice
2063,128726.19
2064,140069.6
2065,53014.45
2066,349081.84
2067,147652.98
2068,211107.75
2069,65868.55
2070,133806.66
2071,138408.17
2072,132388.94
2073,77332.6
2074,172779.42
2075,244494.17
2076,146188.3
2077,193263.12
2078,225939.6
2079,135642.23
2080,89204.086
2081,108488.71
2082,71435.37
2083,181328.84
2084,194809.47
2085,137516.86
2086,98093.586
2087,116961.58
2088,109791.54
2089,152281.39
2090,123397.61
2091,128040.05
2092,129206.875
2093,36460.785
2094,146341.11
2095,197511.53
2096,71698.61
2097,91645.25
2098,101630.98
2099,59163.25
2100,55343.95
2101,93284.28
2102,177092.53
2103,178118.84
2104,215169.78
2105,110395.125
2106,24969.441
2107,280738.3
2108,133069.94
2109,239027.53
2110,85606.86
2111,71240.33
2112,206483.4
2113,108820.81
2114,51690.867
2115,189031.4
2116,109536.336
2117,114868.83
2118,342909.16
2119,103084.234
2120,67711.79
2121,27305.645
2122,324316.66
2123,57684.594
2124,126051.375
2125,176841.39
2126,267184.62
2127,55991.55
2128,109129.15
2129,63131.23
2130,133971.22
2131,164218.81
2132,74911.77
2133,271641.78
2134,137728.97
2135,95385.58
2136,50904.57
2137,145468.61
2138,120100.85
2139,177351.38
2140,105985.25
2141,105213.6
2142,146371.17
2143,264313.97
2144,137670.03
2145,173366.6
2146,169613.92
2147,141242.84
2148,91434.86
2149,106898.734
2150,348397.34
2151,277536.7
2152,126487.3
2153,191858.53
2154,90951.79
2155,157199.06
2156,189550.77
2157,289477.7
2158,275013.97
2159,342649.94
2160,179789.7
2161,254532.03
2162,326800.2
2163,186180.22
2164,223489.12
2165,144053.45
2166,139729.38
2167,281802.2
2168,198423.6
2169,227225.75
2170,329070.25
2171,257226.28
2172,89655.86
2173,257692.55
2174,282114.56
2175,240708.33
2176,227614.3
2177,210383.9
2178,258460.92
2179,156604.8
2180,186267.4
2181,204766.53
2182,208129.67
2183,233460.17
2184,126150.9
2185,138925.22
2186,145942.4
2187,134715.72
2188,151840.83
2189,1445385.2
2190,56866.387
2191,47349.957
2192,93011.664
2193,78095.83
2194,50754.55
2195,91676.516
2196,98746.695
2197,200899.3
2198,323537.34
2199,320971.06
2200,123967.61
2201,229737.2
2202,140521.66
2203,265294.03
2204,94133.516
2205,98604.7
2206,69218.94
2207,111345.44
2208,248376.92
2209,216737.47
2210,116681.516
2211,94789.14
2212,197318.7
2213,116102.17
2214,103444.91
2215,218154.78
2216,143166.66
2217,2783.0967
2218,123166.02
2219,51496.97
2220,18044.086
2221,139534.47
2222,164549.56
2223,428087.34
2224,323693.03
2225,145734.92
2226,299278.3
2227,287410.28
2228,255142.4
2229,227965.34
2230,245113.0
2231,153554.12
2232,310791.44
2233,118475.45
2234,290130.75
2235,294313.2
2236,336988.5
2237,509899.75
2238,149387.05
2239,59153.95
2240,163907.16
2241,124174.164
2242,187429.47
2243,175622.78
2244,115212.1
2245,114243.23
2246,102333.17
2247,90686.43
2248,155674.75
2249,195169.05
2250,185917.34
2251,152685.28
2252,276036.6
2253,180117.02
2254,147011.42
2255,237073.75
2256,217252.2
2257,290104.34
2258,190950.62
2259,213594.05
2260,51727.285
2261,269764.78
2262,225193.4
2263,328162.2
2264,252053.78
2265,113925.05
2266,265344.34
2267,433979.75
2268,127882.55
2269,162107.33
2270,234068.66
2271,299288.75
2272,160811.98
2273,170463.6
2274,344579.97
2275,126633.27
2276,186390.66
2277,164943.25
2278,159307.62
2279,139799.47
2280,75059.26
2281,168224.66
2282,142488.2
2283,157997.97
2284,147623.78
2285,212975.08
2286,160514.03
2287,237234.8
2288,228327.3
2289,354729.2
2290,344229.2
2291,269175.28
2292,508974.34
2293,358953.22
2294,301403.25
2295,319638.56
2296,354790.75
2297,277141.53
2298,176184.42
2299,359594.53
2300,460633.5
2301,268787.25
2302,314517.8
2303,316417.3
2304,212568.72
2305,175874.56
2306,219227.45
2307,257939.66
2308,156473.81
2309,285965.6
2310,193247.72
2311,274081.66
2312,179338.97
2313,193645.6
2314,145819.5
2315,199219.28
2316,203277.3
2317,234118.67
2318,170144.2
2319,181277.92
2320,159845.02
2321,283530.12
2322,190743.4
2323,274478.5
2324,206330.25
2325,194359.08
2326,246562.22
2327,227771.5
2328,303703.16
2329,280458.34
2330,289546.7
2331,405120.5
2332,524670.0
2333,436987.8
2334,283884.34
2335,342074.1
2336,334340.53
2337,203359.86
2338,241419.58
2339,214622.34
2340,398285.78
2341,158737.11
2342,327397.8
2343,254831.62
2344,273741.75
2345,281209.5
2346,201530.17
2347,205133.22
2348,250020.34
2349,178313.23
2350,224102.05
2351,196475.47
2352,265511.56
2353,193644.61
2354,139375.05
2355,132600.84
2356,160550.58
2357,249793.03
2358,182330.08
2359,191802.72
2360,200186.47
2361,180441.17
2362,293374.5
2363,128614.92
2364,129778.234
2365,227683.34
2366,110187.96
2367,131091.66
2368,133249.78
2369,122124.7
2370,124201.766
2371,162609.69
2372,139242.36
2373,237478.72
2374,212302.97
2375,281307.7
2376,352577.8
2377,596298.06
2378,154726.47
2379,274338.06
2380,183627.98
2381,264829.03
2382,296873.7
2383,293872.06
2384,382956.06
2385,105169.58
2386,165373.1
2387,177296.25
2388,147798.45
2389,93738.13
2390,141031.75
2391,86097.016
2392,179473.27
2393,138695.58
2394,157864.86
2395,188729.67
2396,246825.88
2397,212708.92
2398,181999.86
2399,33178.4
2400,31808.38
2401,63068.01
2402,157136.34
2403,258934.45
2404,238924.25
2405,203596.9
2406,313713.53
2407,190905.72
2408,178454.66
2409,159052.62
2410,198713.16
2411,134643.47
2412,220728.1
2413,204900.25
2414,154529.53
2415,255051.3
2416,191912.03
2417,198739.77
2418,184444.27
2419,180101.47
2420,117438.586
2421,209171.1
2422,144547.75
2423,110068.516
2424,211080.92
2425,327285.84
2426,128610.984
2427,121548.9
2428,286115.78
2429,115037.875
2430,183221.78
2431,113993.56
2432,143905.94
2433,205797.22
2434,103988.336
2435,149507.47
2436,107710.164
2437,140921.4
2438,198790.78
2439,110006.734
2440,165260.66
2441,39978.47
2442,114031.21
2443,280734.7
2444,144209.48
2445,80699.25
2446,166786.33
2447,128837.83
2448,125579.19
2449,127812.484
2450,156455.66
2451,54446.51
2452,193975.02
2453,116951.05
2454,131952.84
2455,56466.54
2456,75523.695
2457,117202.23
2458,147244.78
2459,148575.2
2460,210724.47
2461,136423.58
2462,166050.89
2463,191316.08
2464,205222.75
2465,109350.19
2466,111986.44
2467,82912.08
2468,72135.766
2469,67794.61
2470,308054.4
2471,161957.72
2472,142418.33
2473,60136.676
2474,26651.0
2475,262309.03
2476,169360.12
2477,192308.6
2478,144616.38
2479,90648.56
2480,134368.7
2481,222615.05
2482,132098.39
2483,127631.6
2484,181524.62
2485,101692.03
2486,102413.734
2487,288807.1
2488,195313.11
2489,325140.4
2490,182714.9
2491,38603.914
2492,271295.25
2493,196019.28
2494,135972.7
2495,135489.6
2496,223155.84
2497,290315.12
2498,190786.73
2499,60713.062
2500,115228.95
2501,252435.05
2502,232284.16
2503,25824.244
2504,331339.88
2505,191295.7
2506,245566.62
2507,227752.62
2508,236604.22
2509,242655.92
2510,251154.25
2511,273484.8
2512,309615.94
2513,216613.38
2514,160287.95
2515,171325.22
2516,217179.33
2517,132722.16
2518,92470.24
2519,211077.66
2520,184069.1
2521,279780.88
2522,295126.0
2523,114897.11
2524,138631.27
2525,97192.59
2526,118699.77
2527,122669.664
2528,120769.484
2529,115104.6
2530,159983.83
2531,357538.3
2532,328903.28
2533,298484.0
2534,254844.42
2535,342305.3
2536,174234.39
2537,159688.25
2538,199231.28
2539,230647.58
2540,195404.28
2541,233622.05
2542,221264.2
2543,92646.56
2544,103726.31
2545,162299.34
2546,83535.98
2547,132687.56
2548,132716.8
2549,210397.6
2550,19793082.0
2551,189546.72
2552,254975.34
2553,71021.516
2554,82195.555
2555,166304.78
2556,161909.97
2557,86160.914
2558,77087.914
2559,196716.33
2560,199934.1
2561,269375.0
2562,232089.08
2563,226397.6
2564,246180.3
2565,118910.75
2566,126824.19
2567,177042.92
2568,324428.8
2569,253727.25
2570,112910.69
2571,227237.0
2572,135829.25
2573,220278.2
2574,315128.94
2575,119464.375
2576,79408.22
2577,175109.31
2578,92053.516
2579,58507.45
2580,122570.0
2581,162122.52
2582,137556.86
2583,157197.42
2584,128404.61
2585,255429.45
2586,319286.44
2587,261237.33
2588,167898.22
2589,197798.05
2590,298546.28
2591,480767.5
2592,210576.1
2593,175627.95
2594,186275.03
2595,256292.55
2596,460158.16
2597,249067.34
2598,352948.75
2599,92843.766
2600,349053.06
2601,147745.66
2602,122125.086
2603,159703.6
2604,92050.47
2605,81113.55
2606,186231.97
2607,201367.34
2608,120376.25
2609,206218.16
2610,126507.336
2611,121686.234
2612,164110.75
2613,187612.25
2614,227999.55
2615,251383.75
2616,205027.86
2617,216084.72
2618,154409.47
2619,232459.03
2620,304427.8
2621,208741.1
2622,254686.17
2623,211209.1
2624,206953.88
2625,548528.3
2626,194301.84
2627,273354.38
2628,239227.55
2629,228615.5
2630,173894.17
2631,361676.3
2632,277809.8
2633,289250.25
2634,401459.94
2635,174266.25
2636,147262.94
2637,230028.05
2638,183707.39
2639,253765.42
2640,179606.28
2641,214285.1
2642,156021.66
2643,179556.25
2644,83086.34
2645,145149.27
2646,155496.42
2647,121116.36
2648,182507.2
2649,191084.95
2650,157701.22
2651,157488.53
2652,261418.2
2653,313652.78
2654,162507.88
2655,291703.22
2656,290018.66
2657,260064.88
2658,313280.44
2659,298496.5
2660,248651.25
2661,341721.16
2662,433167.3
2663,309788.34
2664,257726.88
2665,221559.25
2666,221323.16
2667,158044.7
2668,172492.94
2669,201025.86
2670,240251.62
2671,235634.97
2672,203072.88
2673,246500.62
2674,223642.47
2675,169163.97
2676,283160.7
2677,296158.25
2678,222144.53
2679,310690.6
2680,262436.1
2681,522066.7
2682,395518.44
2683,1156846.2
2684,271742.0
2685,683044.8
2686,157973.98
2687,232274.62
2688,180913.9
2689,198219.84
2690,346593.47
2691,232034.34
2692,137445.53
2693,187557.81
2694,100252.3
2695,296646.66
2696,251506.75
2697,265937.6
2698,191565.73
2699,204504.66
2700,215959.22
2701,188434.53
2702,130676.336
2703,109631.54
2704,124359.2
2705,101956.234
2706,78731.89
2707,178533.39
2708,133615.12
2709,84178.88
2710,179674.03
2711,355889.28
2712,442077.56
2713,159416.58
2714,136470.92
2715,209257.9
2716,152681.47
2717,144965.2
2718,186797.72
2719,134546.44
2720,142954.0
2721,168173.47
2722,122098.336
2723,112639.586
2724,178647.53
2725,242725.55
2726,210231.1
2727,63478.25
2728,278545.8
2729,197464.66
2730,174304.14
2731,196412.9
2732,177741.8
2733,190267.64
2734,93085.33
2735,195471.67
2736,148606.16
2737,123517.4
2738,280478.0
2739,292758.1
2740,209275.94
2741,102848.14
2742,141876.25
2743,139340.1
2744,332194.56
2745,149553.55
2746,195805.72
2747,400087.34
2748,107260.69
2749,244889.25
2750,127961.83
2751,265235.2
2752,145155.02
2753,184527.67
2754,149334.3
2755,203901.58
2756,97048.766
2757,31871.209
2758,121256.875
2759,206960.58
2760,71794.766
2761,306525.75
2762,227064.55
2763,180115.66
2764,95471.86
2765,565639.4
2766,122463.73
2767,46556.23
2768,125630.15
2769,225100.75
2770,165983.78
2771,114057.79
2772,111589.15
2773,146239.03
2774,123365.65
2775,67103.23
2776,245032.5
2777,193742.22
2778,75855.125
2779,149575.2
2780,35542.082
2781,123208.81
2782,135857.5
2783,83440.55
2784,155273.17
2785,148212.72
2786,114169.94
2787,100153.33
2788,146411.42
2789,259769.62
2790,122029.875
2791,131425.45
2792,19158.355
2793,96032.266
2794,71390.016
2795,147622.7
2796,74341.516
2797,128618.664
2798,62711.344
2799,80443.32
2800,81806.39
2801,81819.34
2802,88774.22
2803,162871.12
2804,86865.64
2805,161230.84
2806,180098.77
2807,171546.75
2808,229801.7
2809,104804.09
2810,137927.0
2811,294350.9
2812,108076.9
2813,297279.75
2814,212599.33
2815,47891.7
2816,206736.5
2817,100741.54
2818,105524.2
2819,200851.47
2820,216700.5
2821,71087.86
2822,385495.9
2823,586928.75
2824,319877.34
2825,239508.6
2826,220177.84
2827,180065.08
2828,213602.16
2829,282772.22
2830,168463.06
2831,222639.1
2832,221344.6
2833,238375.83
2834,232065.08
2835,261084.5
2836,273345.16
2837,95368.016
2838,151830.36
2839,170664.95
2840,252707.2
2841,309394.06
2842,305111.16
2843,230408.8
2844,143841.28
2845,113897.29
2846,296915.3
2847,186626.67
2848,252831.5
2849,263859.06
2850,377042.44
2851,184076.48
2852,303930.06
2853,214181.0
2854,180523.62
2855,297316.84
2856,183884.67
2857,248747.66
2858,191362.53
2859,74574.3
2860,40102.84
2861,220281.9
2862,238436.33
2863,135516.6
2864,263621.3
2865,150613.64
2866,141092.78
2867,115350.77
2868,37430.066
2869,53140.457
2870,141091.75
2871,84150.125
2872,35967.133
2873,75718.59
2874,152775.75
2875,61757.1
2876,278134.2
2877,254167.1
2878,120202.586
2879,164626.89
2880,122691.086
2881,94205.52
2882,194203.75
2883,159899.28
2884,227031.75
2885,331655.75
2886,456193.94
2887,91911.1
2888,237106.25
2889,30059.152
2890,132649.95
2891,224864.66
2892,24641.371
2893,49954.996
2894,34114.863
2895,157868.95
2896,189930.0
2897,257970.5
2898,254592.58
2899,265344.94
2900,226461.66
2901,167513.4
2902,242467.0
2903,307643.2
2904,380808.56
2905,32563.307
2906,222237.62
2907,142103.53
2908,236090.58
2909,203036.66
2910,95229.484
2911,106514.44
2912,152474.16
2913,93856.734
2914,72727.375
2915,87079.234
2916,100574.16
2917,261833.34
2918,95050.26
2919,223355.08
